serial,jp_effect,en_effect,labels
ANM/W138-T01,【自】［手札を1枚控え室に置く］ あなたのCXがCX置場に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の山札の上から1枚を公開し、自分の控え室のレベルＸ以下のキャラを1枚選び、手札に戻す。Ｘは公開されたカードのレベルに等しい。（CXのレベルは0として扱う。公開したカードは元に戻す）,"[AUTO][Put 1 card in your hand to your waiting room] When your CX is placed to your CX area, you may pay the cost. If you do, reveal the top card of your deck, choose 1 level X or lower character in your waiting room, and return it to your hand. X is equal to the level of the revealed card. (CX are regarded as level 0. Return the revealed card to its original place)",
ANM/W138-T02,【永】 他のあなたの「“妹とともに旅をする青年”麦」すべてに、次の2つの能力を与える。『【永】 あなたのターン中、このカードのパワーを＋3000。』『【自】 アンコール ［手札のキャラを1枚控え室に置く］』,"[CONT] All of your other ""“妹とともに旅をする青年”麦"" get the following abilities. ""[CONT] During your turn, this card gets +3000 power."" ""[AUTO] Encore [Put 1 character from your hand to your waiting room]""",
ANM/W138-T07,【永】 あなたのターン中、他のあなたの《風》のキャラが4枚以上なら、このカードのパワーを＋5000し、このカードは次の能力を得る。『【永】 このカードのバトル中、相手はイベントと『助太刀』を手札からプレイできない。』,"[CONT] During your turn, if you have 4 or more other <<風>> characters, this card gets +5000 power, and the following ability. ""[CONT] During this card's battle, your opponent cannot play events or ""Backup"" from their hand.""",
ANM/W138-T07,【自】【ターン1】 このカードが手札から舞台に置かれたターン中、このカードの与えたダメージがキャンセルされた時、あなたは自分の山札の上から1枚を、控え室に置き、相手にＸダメージを与える。Ｘはそのカードのレベル＋1に等しい。（CXのレベルは0として扱う。ダメージキャンセルは発生する）,"[AUTO][1/TURN] During the turn that this card is placed on the stage in your hand, when damage dealt by this card is canceled, put the top card of your deck to your waiting room, and deal X damage to your opponent. X is equal to that sent card's level +1. (CX are regarded as level 0. Damage may be canceled) ",[1/TURN]
ANM/W138-T08,集中 あなたは自分の山札の上から3枚をめくり、控え室に置く。あなたは自分の控え室のレベルＸ以下の《風》のキャラを1枚選び、手札に戻す。Ｘはそれらのカードの《風》のキャラの枚数に等しい。,"Brainstorm Flip over 3 cards from the top of your deck, and put them to your waiting room. Choose 1 level X or lower <<風>> character in your waiting room, and return it to your hand. X is equal to the number of <<風>> characters put this way.",Brainstorm
ANM/W138-T09,【永】 あなたのキャラすべてに、パワーを＋1000し、ソウルを＋1。,[CONT] All of your characters get +1000 power and +1 soul.,
ANM/W138-T10,【永】 あなたのキャラすべてに、ソウルを＋2。,[CONT] All of your characters get +2 soul.,
ANM/W138-T11,【自】 このカードが【リバース】した時、このカードのバトル相手のレベルが0以下なら、あなたはそのキャラを山札の下に置いてよい。,"[AUTO] When this card becomes [REVERSE], if this card's battle opponent is level 0 or lower, you may put that character at the bottom of your opponent's deck.",
ANM/W138-T12,【永】 応援 このカードの前のあなたのキャラすべてに、パワーを＋500。,[CONT] Assist All of your characters in front of this card get +500 power.,Assist
ANM/W138-T13,【自】 あなたのCXフェイズの始めに、あなたは自分の《風》のキャラを1枚選び、そのターン中、パワーを＋1000。,"[AUTO] At the beginning of your CX phase, choose 1 of your <<風>> characters, and that character gets +1000 power until end of turn.",
ANM/W138-T14,【自】［手札を1枚控え室に置く］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の控え室のレベル0以下の《風》のキャラを1枚選び、舞台の好きな枠に置く。,"[AUTO][Put 1 card in your hand to your waiting room] When this card is placed on stage from your hand, you may pay the cost. If you do, choose 1 level 0 or lower <<風>> character in your waiting room, and put it on any position on your stage.",
ANM/W138-T15,【永】 他のあなたの《風》のキャラが2枚以上なら、このカードのパワーを＋2000。,"[CONT] If you have 2 or more other <<風>> characters, this card gets +2000 power.",
ANM/W138-T16,【自】 あなたがこのカードの『助太刀』を使った時、あなたは自分の山札の上から1枚を公開する。そのカードが《風》のキャラなら手札に加え、あなたは自分の手札を1枚選び、控え室に置く。（そうでないなら元に戻す）,"[AUTO] When you use this card's ""Backup"", reveal the top card of your deck. If that card is a <<風>> character, put it to your hand, choose 1 card in your hand, and put it to your waiting room. (Otherwise, return it to its original place)",
ANM/W138-T17,【自】 このカードがアタックした時、他のあなたの《風》のキャラが2枚以上なら、そのターン中、このカードのパワーを＋4000。,"[AUTO] When this card attacks, if you have 2 or more other <<風>> characters, this card gets +4000 power until end of turn.",
ANM/W138-T18,【自】 このカードが手札から舞台に置かれた時、あなたは自分のクロックの上から1枚までを、控え室に置き、そのターン中、このカードのパワーを＋3000。,"[AUTO] When this card is placed on stage from your hand, you may put the top card of your clock to your waiting room, and this card gets +3000 power until end of turn.",
ANM/W138-T19,【自】 このカードが手札から舞台に置かれた時、あなたは自分の山札を上からＸ枚まで見て、カードを1枚まで選び、手札に加え、残りのカードを控え室に置く。Ｘはあなたの《風》のキャラの枚数に等しい。,"[AUTO] When this card is placed on stage from your hand, look at up to X cards from the top of your deck, choose up to 1 card from among them, put it to your hand, and put the rest to your waiting room. X is equal to the number of your <<風>> characters.",
