serial,jp_effect,en_effect,labels
"SMP/W137-002","【自】【CXコンボ】 このカードのバトル相手が【リバース】した時、あなたのCX置場に「大切な時間」があり、他のあなたの《サマポケ》のキャラがいるなら、次の2つの効果のうちあなたが選んだ1つを行う。『あなたは自分の山札の上から2枚までを、ストック置場に置く。』『あなたは自分の控え室のキャラを1枚まで選び、手札に戻す。』","[AUTO][CXCOMBO] When this card's battle opponent becomes [REVERSE], if ""大切な時間"" is in your CX area, and you have another <<サマポケ>> character, choose 1 of the following effects, and perform it. ""Put up to 2 cards from the top of your deck to your stock."" ""Choose up to 1 character in your waiting room, and return it to your hand.""","[CXCOMBO]"
"SMP/W137-006","【自】［(1) 手札を1枚控え室に置く］ あなたのアタックフェイズの始めに、他のあなたの前列の「“デートじゃないし”しろは」がいるなら、あなたはコストを払ってよい。そうしたら、相手に2ダメージを与え、そのターン中、このカードは赤を得る。（ダメージキャンセルは発生する）","[AUTO][(1) Put 1 card in your hand to your waiting room] At the beginning of your attack phase, if you have another ""“デートじゃないし”しろは"" in your center stage, you may pay the cost. If you do, deal 2 damage to your opponent, and this card gets red until end of turn. (Damage may be canceled)",""
"SMP/W137-006","【自】［(1) 【スタンド】しているこのカードを【レスト】する］ 他のあなたのキャラがアタックした時、あなたはコストを払ってよい。そうしたら、そのターン中、そのキャラのパワーを＋1000し、ソウルを＋1。","[AUTO][(1) [REST] this card] When your other character attacks, you may pay the cost. If you do, that character gets +1000 power and +1 soul until end of turn.",""
"SMP/W137-011","【永】 他のあなたのカード名に「しろは」を含むキャラすべてに、パワーを＋1000。","[CONT] All your other characters with ""しろは"" in their card name get +1000 power.",""
"SMP/W137-011","【自】［(1) あなたの舞台のキャラを1枚控え室に置く］ 他のあなたのカード名に「しろは」か「うみ」を含むキャラがフロントアタックされた時、あなたはコストを払ってよい。そうしたら、そのキャラを手札に戻す。","[AUTO][(1)] When your other character with ""しろは"" or ""うみ"" in its card name is frontal attacked, you may pay the cost. If you do, return that character to your hand.",""
"SMP/W137-015","【永】 あなたのターン中、他のあなたの《サマポケ》のキャラがいるなら、このカードのパワーを＋2000し、このカードは次の能力を得る。『【自】 このカードのバトル相手が【リバース】した時、あなたは他の自分の《サマポケ》のキャラを1枚選び、【レスト】し、後列のキャラのいない枠に動かす。』","[CONT] During your turn, if you have another <<サマポケ>> character, this card gets +2000 power, and the following ability. ""[AUTO] When this card's battle opponent becomes [REVERSE], choose 1 of your other <<サマポケ>> characters, [REST] it, and move it to an open position in the back row.""",""
"SMP/W137-016","【自】 このカードが手札から舞台に置かれた時、他のあなたの《サマポケ》のキャラが2枚以上なら、あなたは3枚まで引き、自分の手札を同じ枚数選び、控え室に置く。","[AUTO] When this card is placed on stage from your hand, if you have 2 or more other <<サマポケ>> characters, draw up to 3 cards, choose the same number of cards from your hand, and put them to your waiting room.",""
"SMP/W137-019","【自】 このカードがアタックした時、他のあなたの《サマポケ》のキャラがいるなら、あなたは自分のストックの下から3枚までを、手札に戻し、自分の手札を同じ枚数選び、ストック置場の下に好きな順番で置く。","[AUTO] When this card attacks, if you have another <<サマポケ>> character, return up to 3 cards from the bottom of your stock to your hand, choose the same number of cards from your hand, and put them to the bottom of your stock in any order.",""
"SMP/W137-020","【自】【CXコンボ】 このカードのバトル相手が【リバース】した時、あなたのCX置場に「七つの海を越えて」があり、他のあなたの《サマポケ》のキャラが2枚以上なら、あなたは自分の山札の上から3枚まで公開し、《サマポケ》のキャラかイベントをＸ枚まで選び、手札に加え、残りのカードを控え室に置く。Ｘはこの効果で公開されたカードのレベルの合計が偶数なら2、奇数なら1に等しい。（CXのレベルは0として扱う）","[AUTO][CXCOMBO] When this card's battle opponent becomes [REVERSE], if ""七つの海を越えて"" is in your CX area, and you have 2 or more other <<サマポケ>> characters, reveal up to 3 cards from the top of your deck, choose up to X <<サマポケ>> character or event, add them to your hand, and put the rest to your waiting room. X is equal to 2 if the total level of the cards revealed this way is even, or 1 if it is odd. (CX are regarded as level 0)","[CXCOMBO]"
"SMP/W137-021","【自】 相手のアタックフェイズの始めに、前列にこのカードがいるなら、あなたは自分の山札の上から1枚を、控え室に置いてよい。そのカードがレベル2以下のキャラか「蔵で見つけた写真」なら、あなたは他の自分の《サマポケ》のキャラを1枚選び、そのターン中、次の能力を与える。『【自】 このカードがフロントアタックされた時、あなたはこのカードを手札に戻してよい。』","[AUTO] At the beginning of your opponent's attack phase, if this card is in your center stage, you may put the top card of your deck to your waiting room. If that card is a level 2 or lower character or ""蔵で見つけた写真"", choose 1 of your other <<サマポケ>> characters, and that character gets the following ability until end of turn. ""[AUTO] When this card is frontal attacked, you may return this card to your hand.""",""
