serial,jp_effect,en_effect,labels
SMP/W137-030,【自】 このカードが手札から舞台に置かれた時、あなたは自分の山札の上から1枚を公開する。そのカードが《サマポケ》のキャラなら、あなたは相手の前列のキャラを1枚選び、そのターン中、パワーを－6000。（公開したカードは元に戻す）,"[AUTO] When this card is placed on stage from your hand, reveal the top card of your deck. If that card is a <<サマポケ>> character, choose 1 of your opponent's center stage characters, and that character gets -6000 power until end of turn. (Return the revealed card to its original place)",
SMP/W137-045,【自】 継承 他のあなたのキャラが手札から舞台に置かれた時、そのキャラの下にマーカーがないなら、あなたはこのカードの下のマーカー1枚までとこのカードを選び、その舞台に置かれたキャラの下にマーカーとして好きな順番で表向きに置いてよい。そうしたら、残りのマーカーを控え室に置き、あなたは自分の山札の上から1枚を、ストック置場に置く。,"[AUTO] Inheritance When another of your characters is placed on stage from your hand, if there is no marker under that character, choose up to 1 marker under this card and this card, and put them face-up under the character placed on that stage as markers in any order. If you do, put the remaining markers in your waiting room, and put the top card of your deck to your stock.",Inheritance
SMP/W137-046,【自】 継承 他のあなたのキャラが手札から舞台に置かれた時、そのキャラの下にマーカーがないなら、あなたはこのカードの下のマーカー1枚までとこのカードを選び、その舞台に置かれたキャラの下にマーカーとして好きな順番で表向きに置いてよい。そうしたら、残りのマーカーを控え室に置き、あなたは自分の山札の上から1枚を、ストック置場に置く。,"[AUTO] Inheritance When another of your characters is placed on stage from your hand, if there is no marker under that character, choose up to 1 marker under this card and this card, and put them face-up under the character placed on that stage as markers in any order. If you do, put the remaining markers in your waiting room, and put the top card of your deck to your stock.",Inheritance
SMP/W137-047,【自】 このカードが控え室から舞台に置かれた時、あなたは自分の控え室の「“夏の蝶と夜の少女”蒼」を1枚選び、思い出にしてよい。,"[AUTO] When this card is placed on stage from your waiting room, choose a  ""“夏の蝶と夜の少女”蒼"" in your waiting room, and put it into your memory.",
SMP/W137-047,【自】 記憶 ［(2) 手札を1枚控え室に置く］ このカードがアタックした時、あなたの思い出置場に「“夏の蝶と夜の少女”蒼」が2枚以上で、他のあなたの《サマポケ》のキャラが2枚以上なら、あなたはコストを払ってよい。そうしたら、あなたは相手に3ダメージか4ダメージを与える。（ダメージキャンセルは発生する）,"[AUTO] Memory [(2) Put 1 card in your hand to your waiting room] When this card attacks, if there are 2 or more cards named ""“夏の蝶と夜の少女”蒼"" in your memory, and there are 2 or more of your other <<サマポケ>> characters, you may pay the cost. If you do, deal 3 or 4 damage to your opponent. (Damage may be canceled)",Memory
SMP/W137-048,【永】 前列にこのカードがいて、 このカードのマーカーにカード名に「七海」を含むキャラがあり、他のあなたの《サマポケ》のキャラがいるなら、このカードのパワーを＋1000し、あなたの《サマポケ》のキャラすべてに、パワーを＋1000し、次の能力を与える。『【永】 このカードは相手の効果に選ばれない。』,"[CONT] If this card is in your center stage, and there is a character with ""七海"" in its card name in this card's markers, and you have another <<サマポケ>> character, this card gets +1000 power, and all of your <<サマポケ>> characters get +1000 power, and gets the following ability. ""[CONT] This card cannot be chosen by your opponent's effects.""",
SMP/W137-049,【自】 このカードが手札から舞台に置かれた時、次の2つの効果のうちあなたが選んだ1つを行う。『あなたは自分の山札を見てレベル1以下のキャラを1枚まで選んで相手に見せ、手札に加え、その山札をシャッフルする。』『あなたは自分の控え室の《サマポケ》のキャラを2枚まで選び、ストック置場に好きな順番で置く。』,"[AUTO] When this card is placed on stage from your hand, choose 1 of the following effects, and perform it. ""Search your deck for up to 1 level 1 or lower character, reveal it to your opponent, put it to your hand, and shuffle your deck."" ""Choose up to 2 <<サマポケ>> character in your waiting room, and put them to your stock in any order.""",
SMP/W137-050,【自】 このカードが手札から舞台に置かれた時、あなたは自分のクロックを1枚選び、手札に戻してよい。そうしたら、あなたは自分の手札を1枚選び、クロック置場に置く。,"[AUTO] When this card is placed on stage from your hand, you may put 1 card from your clock into your hand. If you do, choose 1 card from your hand and put it into your clock.",
SMP/W137-055,【自】 あなたのCXがCX置場に置かれた時、あなたは自分の山札を見てカード名に「藍」を含むキャラを1枚まで選び、控え室に置き、その山札をシャッフルする。,"[AUTO] When your CX is placed to your CX area, search your deck for up to 1 character with ""藍"" in its card name, put it into your waiting room, and shuffle your deck.",
SMP/W137-057,【自】 このカードが手札から舞台に置かれた時、相手の前列のキャラすべてに、そのターン中、パワーを－500。,"[AUTO] When this card is placed on stage from your hand, all of your opponent's center stage characters get -500 power until end of turn.",
