serial,jp_effect,en_effect,labels
NIK/S117-001,【永】 このカードはサイドアタックできない。,[CONT] This card cannot side attack.,
NIK/S117-001,【自】［手札を1枚控え室に置く］ このカードが舞台から控え室に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の山札を上から4枚まで見て、《NIKKE》のキャラを1枚まで選んで相手に見せ、手札に加え、残りのカードを控え室に置く。,"[AUTO][Put 1 card in your hand to your waiting room] When this card is put to your waiting room from the stage, you may pay the cost. If you do, look at up to 4 cards from the top of your deck, choose up to 1 <<NIKKE>> character from among them, reveal it to your opponent, put it to your hand, and put the rest to your waiting room.",
NIK/S117-002,【永】 あなたのターン中、他のあなたの《NIKKE》のキャラがいるなら、このカードのパワーを＋3000。,"[CONT] During your turn, if you have another <<NIKKE>> character, this card gets +3000 power.",
NIK/S117-002,【永】 あなたのターン中、このカードの正面のキャラが青なら、このカードのパワーを＋4000。,"[CONT] During your turn, if the character facing this card is blue, this card gets +4000 power.",
NIK/S117-002,"【自】【CXコンボ】 あなたのアンコールステップの始めに、CX置場に「SEA, YOU, AGAIN」があり、前列にこのカードがいて、他のあなたの《NIKKE》のキャラが2枚以上で、このカードの正面のキャラがいないか【リバース】しているなら、あなたは自分の山札を見て《NIKKE》のキャラを1枚まで選んで相手に見せ、手札に加え、その山札をシャッフルする。","[AUTO][CXCOMBO] At the beginning of your encore step, if ""SEA, YOU, AGAIN"" is in your CX area, this card is in your center stage, you have 2 or more other <<NIKKE>> characters, and there is no character facing this card or the character facing this card is [REVERSE], search your deck for up to 1 <<NIKKE>> character, reveal it to your opponent, put it to your hand, and shuffle your deck.",[CXCOMBO]
NIK/S117-003,【永】 経験 あなたのレベル置場に、「甘いスイーツ ティア」と「“友だちと一緒なら！”ナガ」があるなら、あなたの手札のこのカードのレベルを－1。,"[CONT] Experience If ""Sugary Desserts, Tia"" and """"As Long As We're With Friends"" Naga"" are in your level, this card gets -1 level while in your hand.",Experience
NIK/S117-003,【自】【CXコンボ】 あなたのアンコールステップの始めに、CX置場に「DAZZLING CUPID」があり、前列にこのカードがいて、他のあなたの《NIKKE》のキャラがいるなら、あなたは自分の控え室のカードを2枚まで選び、山札に戻し、その山札をシャッフルする。,"[AUTO][CXCOMBO] At the beginning of your encore step, if ""DAZZLING CUPID"" is in your CX area, this card is in your center stage, and you have another <<NIKKE>> character, choose up to 2 cards in your waiting room, return them to your deck, and shuffle your deck.",[CXCOMBO]
NIK/S117-004,【永】 あなたのCX置場にトリガーアイコンが[[shot.gif]]のCXがあるなら、すべての領域にあるこのカードはトリガーアイコンに[[shot.gif]]を得る。,"[CONT] If a CX with [SHOT] in its trigger icon is in your CX area, this card in all of your zones gets [SHOT] in the trigger icon.",
NIK/S117-004,【起】［手札を1枚控え室に置き、このカードを山札の下に置く］ あなたは自分の山札を見て《NIKKE》のキャラを1枚まで選んで相手に見せ、手札に加え、その山札をシャッフルする。,"[ACT][Put 1 card in your hand to your waiting room & Put this card at the bottom of your deck] Search your deck for up to 1 <<NIKKE>> character, reveal it to your opponent, put it to your hand, and shuffle your deck.",
NIK/S117-005,【自】 このカードが手札から舞台に置かれた時、あなたは自分の控え室の《NIKKE》のキャラを1枚選び、このカードの下にマーカーとして表向きに置いてよい。,"[AUTO] When this card is placed on the stage in your hand, you may choose 1 <<NIKKE>> character in your waiting room, and put it face up underneath this card as a marker.",
NIK/S117-005,【自】【CXコンボ】 あなたのCX置場に「D-OUTSIDERS」が置かれた時、他のあなたのキャラが2枚以上なら、あなたは自分の山札の上から1枚を公開する。そのカードが《NIKKE》のキャラなら手札に加える。（そうでないなら元に戻す）,"[AUTO][CXCOMBO] When ""D-OUTSIDERS"" is placed on your CX area, if you have 2 or more other characters, reveal the top card of your deck. If that card is a <<NIKKE>> character, put it to your hand. (Otherwise, return it to its original place)",[CXCOMBO]
NIK/S117-005,【自】 あなたのターン中、下にマーカーがあるこのカードが舞台から控え室に置かれた時、他のあなたの《NIKKE》のキャラがいるなら、あなたはこのカードをこのカードがいた枠に【レスト】して置いてよい。,"[AUTO] During your turn, when this card is put to your waiting room from the stage with a marker underneath it, if you have another <<NIKKE>> character, you may return this card to its previous stage position as [REST].",
NIK/S117-006,【永】 あなたのターン中、あなたのキャラすべてが《NIKKE》なら、このカードのパワーを＋2000。,"[CONT] During your turn, if all of your characters are <<NIKKE>>, this card gets +2000 power.",
NIK/S117-006,【自】 加速 ［あなたの山札の上から1枚をクロック置場に置く］ 相手のアタックフェイズの始めに、前列にこのカードがいるなら、あなたはコストを払ってよい。そうしたら、あなたは他の自分のキャラを1枚選び、そのターン中、次の能力を与える。『【自】 このカードがフロントアタックされた時、あなたはこのカードを手札に戻してよい。』,"[AUTO] Accelerate [Put the top card of your deck to your clock] At the beginning of your opponent's attack phase, if this card is in your center stage, you may pay the cost. If you do, choose 1 of your other characters, and that character gets the following ability until end of turn. ""[AUTO] When this card is frontal attacked, you may return this card to your hand.""",Accelerate
NIK/S117-007,【永】 あなたのターン中、あなたのキャラすべてが《NIKKE》なら、このカードのパワーを＋4000。,"[CONT] During your turn, if all of your characters are <<NIKKE>>, this card gets +4000 power.",
NIK/S117-007,【起】 集中 ［(1) あなたのキャラを2枚【レスト】する］ あなたは自分の山札の上から5枚をめくり、控え室に置く。それらのカードのCX1枚につき、あなたは自分の山札を見て《NIKKE》のキャラを1枚まで選んで相手に見せ、手札に加え、その山札をシャッフルする。,"[ACT] Brainstorm [(1) [REST] 2 of your characters] Flip over 5 cards from the top of your deck, and put them to your waiting room. For each CX revealed among those cards, search your deck for up to 1 <<NIKKE>> character, reveal it to your opponent, put it to your hand, and shuffle your deck.",Brainstorm
NIK/S117-008,【自】 このカードが手札から舞台に置かれた時、他のあなたの《NIKKE》のキャラが4枚以上なら、あなたは自分の控え室の《NIKKE》のキャラを1枚選び、ストック置場に置いてよい。,"[AUTO] When this card is placed on the stage in your hand, if you have 4 or more other <<NIKKE>> characters, you may choose 1 <<NIKKE>> character in your waiting room, and put it to your stock.",
NIK/S117-008,【自】［手札のトリガーアイコンが[[choice.gif]]のCXを1枚控え室に置く］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の控え室のトリガーアイコンが[[choice.gif]]のCXを1枚選び、手札に戻す。,"[AUTO][Put 1 CX with [CHOICE] in its trigger icon in your hand to your waiting room] When this card is placed on the stage in your hand, you may pay the cost. If you do, choose 1 CX with [CHOICE] in its trigger icon in your waiting room, and return it to your hand.",
NIK/S117-009,【自】［(1) 手札を1枚控え室に置く］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、相手は自分の控え室のCXを1枚選び、そのカード以外の控え室のカードすべてを、山札に戻し、その山札をシャッフルする。,"[AUTO][(1) Put 1 card in your hand to your waiting room] When this card is placed on the stage in your hand, you may pay the cost. If you do, your opponent chooses 1 CX in their waiting room, returns all cards except that card from their waiting room to their deck, and shuffles their deck.",
NIK/S117-010,【自】 このカードが手札から舞台に置かれた時、あなたは自分のクロックの上から1枚を、控え室に置いてよい。,"[AUTO] When this card is placed on the stage in your hand, you may put the top card of your clock to your waiting room.",
NIK/S117-010,【自】【CXコンボ】［(1) 手札を1枚控え室に置く］ あなたのCX置場に「人類に勝利を」が置かれた時、前列にこのカードがいて、他のあなたの前列の、「ムードメーカー アニス」と「“火力が全て！”ネオン」がいるなら、あなたはコストを払ってよい。そうしたら、このカード以外のあなたの前列のキャラすべてに、そのターン中、次の能力を与える。『【自】 この能力は1ターンにつき1回まで発動する。このカードの与えたダメージがキャンセルされた時、このカードを【スタンド】する。』,"[AUTO][CXCOMBO][(1) Put 1 card in your hand to your waiting room] When ""Victory to Humanity"" is placed on your CX area, if this card is in your center stage, and you have another ""Class Clown, Anis"" and """"Firepower Rules!"" Neon"" in your center stage, you may pay the cost. If you do, all of your characters in your center stage except this card get the following ability until end of turn. ""[AUTO] This ability activates up to 1 time per turn. When damage dealt by this card is canceled, [STAND] this card.""",[CXCOMBO]
NIK/S117-011,【自】 このカードが手札から舞台に置かれた時、他のあなたの《NIKKE》のキャラが2枚以上なら、あなたは1枚引いてよい。そうしたら、あなたは自分の手札を1枚選び、控え室に置く。,"[AUTO] When this card is placed on the stage in your hand, if you have 2 or more other <<NIKKE>> characters, you may draw 1 card. If you do, choose 1 card in your hand, and put it to your waiting room.",
NIK/S117-011,【自】［このカードを手札に戻す］ あなたのCXがCX置場に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分のキャラを1枚選び、そのターン中、パワーを＋1000し、次の能力を与える。『【自】 このカードがアタックした時、あなたは自分の山札を上から2枚まで見て、カードを1枚選び、山札の上に置き、残りのカードを控え室に置く。』,"[AUTO][Return this card to your hand] When a CX is placed on your CX area, you may pay the cost. If you do, choose 1 of your characters, and that character gets +1000 power and the following ability until end of turn. ""[AUTO] When this card attacks, look at up to 2 cards from the top of your deck, choose 1 card from among them, put it on the top of your deck, and put the rest to your waiting room.""",
NIK/S117-012,【自】 相手のアタックフェイズの始めに、このカードの正面に相手のキャラがいるなら、あなたはこのカードを前列のキャラのいない枠に動かしてよい。,"[AUTO] At the beginning of your opponent's attack phase, if there is a character facing this card, you may move this card to an open position of your center stage.",
NIK/S117-012,【起】［(1)］ あなたは相手の山札の上から1枚を控え室に置き、相手の控え室のカードを1枚選び、山札の上に置く。,"[ACT][(1)] Put the top card of your opponent's deck to their waiting room, choose 1 card in your opponent's waiting room, and put it on the top of their deck.",
